peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
56,18,64.355030,5.443788,0.084590
57,18,70.071387,12.589234,0.179663
58,18,64.339159,5.423948,0.084302
59,18,77.336127,21.670159,0.280207
60,18,77.256948,21.571185,0.279214
61,18,67.779054,9.723818,0.143463
62,18,79.807847,24.759809,0.310243
63,18,79.877170,24.846462,0.311058
64,18,69.441352,11.801689,0.169952
65,18,68.436948,10.546185,0.154101
66,18,73.024460,16.280575,0.222947
67,18,79.078524,23.848155,0.301576
68,18,65.670584,7.088230,0.107936
69,18,78.501043,23.126304,0.294599
70,18,65.869064,7.336330,0.111377
71,18,69.360495,11.700619,0.168693
72,18,74.377495,17.971869,0.241630
73,18,76.543799,20.679749,0.270169
74,18,67.627961,9.534951,0.140991
75,18,64.486500,5.608125,0.086966
76,18,69.856069,12.320087,0.176364
77,18,70.284276,12.855345,0.182905
78,18,67.241613,9.052016,0.134619
79,18,77.268693,21.585866,0.279361
80,18,74.754746,18.443433,0.246719
81,18,68.283358,10.354198,0.151636
82,18,64.084983,5.106229,0.079679
83,18,68.186021,10.232527,0.150068
84,18,66.195184,7.743980,0.116987
85,18,77.443260,21.804075,0.281549
86,18,67.142122,8.927653,0.132966
87,18,64.655436,5.819295,0.090005
88,18,64.542338,5.677923,0.087972
89,18,66.278587,7.848234,0.118413
90,18,75.389938,19.237422,0.255172
91,18,74.775096,18.468870,0.246992
92,18,74.054874,17.568592,0.237237
93,18,69.254369,11.567962,0.167036
94,18,65.659211,7.074014,0.107738
95,18,71.936552,14.920690,0.207415
96,18,73.348026,16.685032,0.227478
97,18,65.314605,6.643256,0.101712
98,18,70.194058,12.742572,0.181533
99,18,65.780998,7.226248,0.109853
100,18,64.804170,6.005213,0.092667
101,18,72.052963,15.066204,0.209099
102,18,76.584138,20.730172,0.270685
103,18,76.552816,20.691020,0.270284
104,18,69.769482,12.211852,0.175031
105,18,79.805444,24.756805,0.310214
106,18,71.697075,14.621344,0.203932
107,18,77.981761,22.477201,0.288237
108,18,76.578183,20.722728,0.270609
109,18,79.272896,24.091120,0.303901
110,18,78.691632,23.364539,0.296913
111,18,76.403258,20.504073,0.268366
112,18,71.149010,13.936263,0.195874
113,18,64.109433,5.136791,0.080125
114,18,70.145344,12.681680,0.180791
115,18,66.904417,8.630521,0.128998
116,18,69.101661,11.377076,0.164643
117,18,68.240903,10.301128,0.150952
118,18,68.783430,10.979288,0.159621
119,18,74.861472,18.576839,0.248150
120,18,68.044083,10.055104,0.147773
121,18,66.505708,8.132135,0.122277
122,18,66.248910,7.811138,0.117906
123,18,77.312506,21.640632,0.279911
124,18,64.884630,6.105787,0.094102
125,18,78.538368,23.172960,0.295053
126,18,79.807008,24.758760,0.310233
127,18,79.187435,23.984293,0.302880
128,18,79.726194,24.657743,0.309280
129,18,69.644372,12.055465,0.173100
130,18,70.830024,13.537530,0.191127
131,18,74.495332,18.119165,0.243226
132,18,71.102589,13.878237,0.195186
133,18,70.742983,13.428729,0.189824
134,18,79.361998,24.202498,0.304963
135,18,68.147337,10.184171,0.149443
136,18,69.020538,11.275673,0.163367
137,18,78.282768,22.853460,0.291935
138,18,66.015600,7.519500,0.113905
139,18,74.171482,17.714353,0.238830
140,18,64.473793,5.592241,0.086737
141,18,72.362778,15.453473,0.213556
142,18,67.906815,9.883519,0.145545
143,18,64.653915,5.817393,0.089977
144,18,72.799002,15.998753,0.219766
145,18,75.120399,18.900499,0.251603
146,18,65.286120,6.607651,0.101211
147,18,76.819108,21.023885,0.273680
148,18,69.446085,11.807606,0.170026
149,18,65.775046,7.218807,0.109750
150,18,75.977964,19.972455,0.262872
151,18,69.239794,11.549743,0.166808
152,18,76.438986,20.548733,0.268825
153,18,77.544976,21.931220,0.282819
154,18,77.693486,22.116857,0.284668
155,18,68.245453,10.306816,0.151026
156,18,76.005822,20.007277,0.263233
157,18,68.982639,11.228299,0.162770
158,18,67.734555,9.668194,0.142737
159,18,78.176341,22.720426,0.290630
160,18,76.560539,20.700673,0.270383
161,18,68.102095,10.127619,0.148712
162,18,73.560309,16.950387,0.230428
163,18,64.208149,5.260186,0.081924
164,18,75.421350,19.276688,0.255587
165,18,64.000158,5.000198,0.078128
166,18,66.140509,7.675637,0.116050
167,18,78.050520,22.563149,0.289084
168,18,76.354313,20.442892,0.267737
169,18,71.501057,14.376321,0.201064
170,18,68.973159,11.216449,0.162620
171,18,68.900765,11.125956,0.161478
172,18,64.233567,5.291959,0.082386
173,18,71.682517,14.603147,0.203720
174,18,67.096954,8.871192,0.132215
175,18,72.612260,15.765325,0.217117
176,18,65.812847,7.266058,0.110405
177,18,78.969307,23.711634,0.300264
178,18,66.382241,7.977801,0.120180
179,18,77.115114,21.393893,0.277428
180,18,78.806041,23.507551,0.298296
181,18,67.808395,9.760494,0.143942
182,18,65.837323,7.296654,0.110829
183,18,73.704832,17.131040,0.232428
184,18,75.177657,18.972071,0.252363
185,18,68.768020,10.960025,0.159377
186,18,72.620031,15.775039,0.217227
187,18,77.892822,22.366027,0.287138
188,18,70.747210,13.434012,0.189888
189,18,79.231068,24.038835,0.303402
190,18,74.897647,18.622058,0.248633
191,18,72.090724,15.113405,0.209644
192,18,73.914659,17.393323,0.235316
193,18,71.681308,14.601635,0.203702
194,18,67.651352,9.564191,0.141375
195,18,69.478646,11.848308,0.170532
196,18,77.517145,21.896431,0.282472
197,18,66.909126,8.636407,0.129077
198,18,64.974538,6.218173,0.095702
199,18,71.985539,14.981923,0.208124
0,19,67.530407,9.413008,0.139389
1,19,74.291567,17.864459,0.240464
2,19,73.367396,16.709244,0.227748
3,19,67.388059,9.235074,0.137043
4,19,74.531388,18.164235,0.243713
5,19,70.629571,13.286964,0.188122
6,19,67.983374,9.979218,0.146789
7,19,69.112385,11.390481,0.164811
8,19,76.541650,20.677063,0.270141
9,19,68.853456,11.066820,0.160730
10,19,75.736186,19.670233,0.259720
11,19,75.401589,19.251986,0.255326
12,19,67.074359,8.842949,0.131838
13,19,70.235798,12.794748,0.182168
14,19,77.629175,22.036469,0.283868
15,19,64.089286,5.111608,0.079758
16,19,69.910714,12.388393,0.177203
17,19,66.579003,8.223754,0.123519
18,19,69.621997,12.027496,0.172754
19,19,73.298413,16.623016,0.226785
20,19,72.334830,15.418538,0.213155
21,19,78.172964,22.716204,0.290589
22,19,74.802673,18.503341,0.247362
23,19,78.962093,23.702617,0.300177
24,19,73.259197,16.573996,0.226238
25,19,71.146356,13.932945,0.195835
26,19,67.586206,9.482757,0.140306
27,19,79.141714,23.927143,0.302333
28,19,77.875973,22.344967,0.286930
29,19,70.163226,12.704032,0.181064
30,19,77.114083,21.392603,0.277415
31,19,68.695405,10.869256,0.158224
32,19,68.172492,10.215615,0.149850
33,19,77.244649,21.555811,0.279059
34,19,77.982097,22.477621,0.288241
35,19,75.928294,19.910368,0.262226
36,19,66.852479,8.565599,0.128127
37,19,68.823379,11.029224,0.160254
38,19,67.877064,9.846329,0.145061
39,19,71.433997,14.292497,0.200080
40,19,70.907625,13.634531,0.192286
41,19,66.967519,8.709399,0.130054
42,19,77.656112,22.070140,0.284204
43,19,76.414943,20.518678,0.268517
44,19,76.287243,20.359054,0.266874
45,19,75.037369,18.796711,0.250498
46,19,79.855379,24.819223,0.310802
47,19,65.347259,6.684074,0.102285
48,19,78.816918,23.521147,0.298428
49,19,76.867746,21.084683,0.274298
50,19,72.568040,15.710050,0.216487
51,19,75.934064,19.917580,0.262301
52,19,66.720124,8.400155,0.125901
53,19,73.896181,17.370226,0.235063
54,19,73.084747,16.355934,0.223794
55,19,75.869138,19.836422,0.261456
56,19,72.799966,15.999958,0.219780
57,19,76.485524,20.606905,0.269422
58,19,71.642660,14.553325,0.203138
59,19,79.011066,23.763833,0.300766
60,19,73.541272,16.926591,0.230165
61,19,74.017625,17.522031,0.236728
62,19,66.082394,7.602993,0.115053
63,19,73.146091,16.432614,0.224655
64,19,76.096442,20.120552,0.264409
65,19,75.162872,18.953590,0.252167
66,19,75.165321,18.956652,0.252199
67,19,69.596002,11.995002,0.172352
68,19,74.321529,17.901911,0.240871
69,19,79.058495,23.823118,0.301335
70,19,71.756793,14.695992,0.204803
71,19,67.505548,9.381935,0.138980
72,19,65.732213,7.165266,0.109007
73,19,77.956674,22.445842,0.287927
74,19,71.033976,13.792469,0.194167
75,19,70.721971,13.402464,0.189509
76,19,66.452392,8.065490,0.121372
77,19,70.231610,12.789513,0.182105
78,19,65.330110,6.662638,0.101984
79,19,78.757374,23.446717,0.297708
80,19,64.931287,6.164108,0.094933
81,19,75.462848,19.328560,0.256133
82,19,68.180151,10.225188,0.149973
83,19,75.402780,19.253475,0.255342
84,19,69.408059,11.760074,0.169434
85,19,66.640248,8.300310,0.124554
86,19,71.585832,14.482291,0.202307
87,19,75.140850,18.926063,0.251874
88,19,76.806071,21.007588,0.273515
89,19,64.364159,5.455199,0.084755
90,19,72.471371,15.589214,0.215109
91,19,66.582360,8.227950,0.123576
92,19,73.942036,17.427545,0.235692
93,19,78.242446,22.803058,0.291441
94,19,78.754104,23.442630,0.297669
95,19,77.729655,22.162069,0.285117
96,19,67.638455,9.548068,0.141163
97,19,67.514151,9.392688,0.139122
98,19,74.407521,18.009402,0.242037
99,19,75.948438,19.935548,0.262488
100,19,76.530815,20.663519,0.270003
101,19,74.257702,17.822128,0.240004
102,19,66.347247,7.934059,0.119584
103,19,70.107355,12.634194,0.180212
104,19,68.064213,10.080266,0.148099
105,19,78.369719,22.962148,0.292998
106,19,73.923661,17.404576,0.235440
107,19,75.422976,19.278720,0.255608
108,19,69.377126,11.721407,0.168952
109,19,77.828544,22.285680,0.286343
110,19,70.257987,12.822483,0.182506
111,19,77.125905,21.407382,0.277564
112,19,64.473229,5.591536,0.086726
113,19,66.584818,8.231023,0.123617
114,19,75.611776,19.514720,0.258091
115,19,75.141854,18.927318,0.251888
116,19,68.285256,10.356570,0.151666
117,19,69.749490,12.186862,0.174723
118,19,68.432864,10.541080,0.154035
119,19,76.559656,20.699570,0.270372
120,19,76.938035,21.172543,0.275190
121,19,73.577797,16.972247,0.230671
122,19,71.673982,14.592477,0.203595
123,19,69.736324,12.170405,0.174520
124,19,72.720943,15.901179,0.218660
125,19,76.075890,20.094862,0.264142
126,19,66.433348,8.041684,0.121049
127,19,67.467367,9.334209,0.138351
128,19,71.983178,14.978973,0.208090
129,19,78.884867,23.606084,0.299247
130,19,65.919671,7.399589,0.112252
131,19,70.728715,13.410894,0.189610
132,19,64.368332,5.460416,0.084831
133,19,66.425148,8.031436,0.120910
134,19,78.197143,22.746429,0.290886
135,19,79.074730,23.843413,0.301530
136,19,66.507905,8.134882,0.122315
137,19,74.112207,17.640258,0.238021
138,19,68.119104,10.148880,0.148987
139,19,66.854895,8.568618,0.128167
140,19,74.496512,18.120641,0.243241
141,19,77.782831,22.228539,0.285777
142,19,69.312193,11.640242,0.167939
143,19,67.989901,9.987376,0.146895
144,19,79.174663,23.968329,0.302727
145,19,65.299196,6.623995,0.101441
146,19,72.025946,15.032432,0.208709
147,19,78.125994,22.657492,0.290012
148,19,66.448113,8.060142,0.121300
149,19,70.626155,13.282694,0.188070
150,19,78.115874,22.644843,0.289888
151,19,71.564534,14.455668,0.201995
152,19,69.575925,11.969906,0.172041
153,19,64.505286,5.631608,0.087305
154,19,66.381251,7.976563,0.120163
155,19,73.441884,16.802355,0.228784
156,19,71.562480,14.453100,0.201965
157,19,68.177360,10.221700,0.149928
158,19,77.931890,22.414863,0.287621
159,19,77.212834,21.516042,0.278659
160,19,73.491836,16.864795,0.229478
161,19,71.433000,14.291250,0.200065
162,19,68.211388,10.264234,0.150477
163,19,69.568918,11.961148,0.171932
164,19,76.845915,21.057394,0.274021
165,19,77.599463,21.999329,0.283498
166,19,75.757362,19.696702,0.259997
167,19,79.501103,24.376378,0.306617
168,19,74.551176,18.188970,0.243980
169,19,65.899563,7.374454,0.111904
170,19,75.732415,19.665518,0.259671
171,19,77.294421,21.618027,0.279684
172,19,78.701491,23.376864,0.297032
173,19,79.946899,24.933624,0.311877
174,19,66.712606,8.390758,0.125775
175,19,64.820307,6.025384,0.092955
176,19,68.608147,10.760183,0.156835
177,19,67.969678,9.962097,0.146567
178,19,66.173398,7.716747,0.116614
179,19,76.570446,20.713058,0.270510
180,19,65.030933,6.288666,0.096703
181,19,75.683538,19.604422,0.259032
182,19,75.566121,19.457651,0.257492
183,19,67.454144,9.317681,0.138134
184,19,77.147477,21.434347,0.277836
185,19,70.561913,13.202391,0.187104
186,19,71.831173,14.788967,0.205885
187,19,78.459286,23.074107,0.294090
188,19,76.021070,20.026337,0.263431
189,19,64.580588,5.725736,0.088660
190,19,72.647251,15.809064,0.217614
191,19,76.855123,21.068903,0.274138
192,19,78.030348,22.537936,0.288836
193,19,69.341244,11.676555,0.168393
194,19,67.669059,9.586324,0.141665
195,19,79.693237,24.616546,0.308891
196,19,65.927363,7.409204,0.112384
197,19,66.806888,8.508610,0.127361
198,19,67.459067,9.323833,0.138215
199,19,75.941143,19.926429,0.262393
0,20,65.893640,7.367051,0.111802
1,20,66.710217,8.387771,0.125734
2,20,79.772006,24.715008,0.309821
3,20,71.661134,14.576417,0.203408
4,20,76.166998,20.208747,0.265322
5,20,72.024067,15.030084,0.208681
6,20,79.303919,24.129899,0.304271
7,20,78.225094,22.781367,0.291228
8,20,74.514998,18.143748,0.243491
9,20,74.711241,18.389051,0.246135
10,20,79.970702,24.963377,0.312157
11,20,77.634124,22.042655,0.283930
12,20,66.034043,7.542553,0.114222
13,20,79.299105,24.123882,0.304214
14,20,72.234208,15.292759,0.211711
15,20,67.589951,9.487439,0.140368
16,20,77.456221,21.820276,0.281711
17,20,65.652526,7.065657,0.107622
18,20,67.947111,9.933888,0.146200
19,20,68.043219,10.054024,0.147759
20,20,79.349193,24.186491,0.304811
21,20,74.646762,18.308453,0.245268
22,20,73.640829,17.051037,0.231543
23,20,68.521889,10.652361,0.155459
24,20,71.297464,14.121830,0.198069
25,20,79.270142,24.087678,0.303868
26,20,74.133969,17.667461,0.238318
27,20,71.621088,14.526360,0.202822
28,20,69.356567,11.695709,0.168632
29,20,69.014398,11.267997,0.163270
30,20,75.791834,19.739793,0.260447
31,20,66.613891,8.267364,0.124109
32,20,73.774772,17.218465,0.233392
33,20,75.238719,19.048398,0.253173
34,20,76.720718,20.900897,0.272428
35,20,68.220618,10.275772,0.150626
36,20,68.180088,10.225110,0.149972
37,20,67.521671,9.402088,0.139245
38,20,75.633768,19.542209,0.258379
39,20,79.152381,23.940476,0.302461
40,20,77.133425,21.416781,0.277659
41,20,67.843270,9.804088,0.144511
42,20,70.078385,12.597981,0.179770
43,20,69.122729,11.403411,0.164973
44,20,79.151926,23.939907,0.302455
45,20,68.767623,10.959529,0.159370
46,20,68.168213,10.210266,0.149780
47,20,71.599350,14.499187,0.202504
48,20,65.009602,6.262003,0.096324
49,20,75.624662,19.530828,0.258260
50,20,77.915911,22.394888,0.287424
51,20,74.645947,18.307434,0.245257
52,20,66.325513,7.906891,0.119213
53,20,69.017647,11.272058,0.163321
54,20,68.716028,10.895035,0.158552
55,20,75.782497,19.728121,0.260326
56,20,77.152878,21.441098,0.277904
57,20,78.811203,23.514004,0.298359
58,20,68.480420,10.600525,0.154796
59,20,66.870239,8.587798,0.128425
60,20,67.485631,9.357038,0.138652
61,20,66.082828,7.603535,0.115061
62,20,67.381776,9.227219,0.136939
63,20,69.605879,12.007348,0.172505
64,20,70.302025,12.877531,0.183174
65,20,69.348872,11.686091,0.168512
66,20,69.113939,11.392424,0.164835
67,20,71.287593,14.109491,0.197924
68,20,76.968067,21.210084,0.275570
69,20,77.704185,22.130232,0.284801
70,20,79.030853,23.788566,0.301004
71,20,78.093562,22.616953,0.289614
72,20,79.526643,24.408304,0.306920
73,20,74.342683,17.928354,0.241158
74,20,77.479058,21.848822,0.281996
75,20,69.191876,11.489845,0.166058
76,20,68.601343,10.751678,0.156727
77,20,65.254278,6.567848,0.100650
78,20,72.091813,15.114766,0.209660
79,20,79.578790,24.473487,0.307538
80,20,68.347114,10.433892,0.152660
81,20,69.721673,12.152092,0.174294
82,20,74.766036,18.457545,0.246871
83,20,74.620428,18.275535,0.244913
84,20,69.083005,11.353756,0.164349
85,20,73.568709,16.960886,0.230545
86,20,75.496378,19.370473,0.256575
87,20,72.851150,16.063937,0.220504
88,20,75.945363,19.931704,0.262448
89,20,72.940031,16.175039,0.221758
90,20,66.193860,7.742325,0.116964
91,20,69.659934,12.074918,0.173341
92,20,68.103001,10.128751,0.148727
93,20,69.719999,12.149999,0.174268
94,20,79.069663,23.837078,0.301469
95,20,73.074255,16.342818,0.223647
96,20,73.778958,17.223697,0.233450
97,20,67.526857,9.408572,0.139331
98,20,78.117737,22.647171,0.289911
99,20,71.929038,14.911297,0.207306
100,20,67.526610,9.408263,0.139327
101,20,71.546353,14.432941,0.201729
102,20,66.683070,8.353838,0.125277
103,20,64.286429,5.358036,0.083346
104,20,67.911011,9.888763,0.145614
105,20,72.297053,15.371316,0.212613
106,20,77.055537,21.319422,0.276676
107,20,68.050221,10.062776,0.147873
108,20,79.949455,24.936819,0.311907
109,20,72.747805,15.934756,0.219041
110,20,77.482405,21.853007,0.282038
111,20,68.296902,10.371127,0.151854
112,20,75.368414,19.210517,0.254888
113,20,64.035847,5.044808,0.078781
114,20,67.945690,9.932112,0.146177
115,20,78.923440,23.654300,0.299712
116,20,66.937077,8.671346,0.129545
117,20,75.362247,19.202809,0.254807
118,20,66.503669,8.129586,0.122243
119,20,77.790011,22.237514,0.285866
120,20,70.840890,13.551113,0.191289
121,20,74.469451,18.086814,0.242876
122,20,72.949009,16.186261,0.221885
123,20,66.614022,8.267528,0.124111
124,20,67.261589,9.076986,0.134951
125,20,64.433840,5.542300,0.086015
126,20,75.989053,19.986316,0.263016
127,20,69.449913,11.812391,0.170085
128,20,68.033362,10.041702,0.147600
129,20,66.334352,7.917940,0.119364
130,20,64.106978,5.133723,0.080081
131,20,68.667312,10.834140,0.157777
132,20,65.447889,6.809861,0.104050
133,20,67.686306,9.607883,0.141947
134,20,64.715630,5.894537,0.091084
135,20,76.918298,21.147873,0.274939
136,20,71.984144,14.980179,0.208104
137,20,77.357734,21.697167,0.280478
138,20,71.168974,13.961218,0.196170
139,20,69.662584,12.078230,0.173382
140,20,66.941953,8.677442,0.129626
141,20,79.013610,23.767012,0.300796
142,20,74.649239,18.311549,0.245301
143,20,67.397621,9.247026,0.137201
144,20,74.661456,18.326820,0.245466
145,20,68.961533,11.201917,0.162437
146,20,65.900935,7.376168,0.111928
147,20,67.818709,9.773386,0.144110
148,20,66.213696,7.767120,0.117304
149,20,76.600512,20.750639,0.270894
150,20,74.236065,17.795081,0.239709
151,20,73.712331,17.140413,0.232531
152,20,78.150754,22.688442,0.290316
153,20,72.502629,15.628286,0.215555
154,20,76.187978,20.234972,0.265593
155,20,78.464077,23.080097,0.294149
156,20,78.106895,22.633619,0.289777
157,20,66.485517,8.106896,0.121935
158,20,69.644414,12.055518,0.173101
159,20,77.640611,22.050764,0.284011
160,20,69.745382,12.181728,0.174660
161,20,77.861661,22.327076,0.286753
162,20,75.243458,19.054322,0.253236
163,20,76.183286,20.229108,0.265532
164,20,70.748696,13.435870,0.189910
165,20,70.378697,12.973371,0.184337
166,20,71.269185,14.086481,0.197652
167,20,72.329135,15.411418,0.213073
168,20,69.253048,11.566309,0.167015
169,20,73.192988,16.491235,0.225312
170,20,75.236975,19.046219,0.253150
171,20,73.453075,16.816344,0.228940
172,20,74.331182,17.913978,0.241002
173,20,76.546897,20.683621,0.270208
174,20,66.811534,8.514417,0.127439
175,20,79.603314,24.504142,0.307828
176,20,68.830611,11.038263,0.160369
177,20,72.648273,15.810342,0.217629
178,20,74.653827,18.317283,0.245363
179,20,73.580028,16.975035,0.230702
180,20,72.077513,15.096891,0.209454
181,20,72.578832,15.723540,0.216641
182,20,76.246238,20.307798,0.266345
183,20,77.985570,22.481962,0.288284
184,20,73.659700,17.074625,0.231804
185,20,68.886202,11.107753,0.161248
186,20,72.698400,15.873000,0.218340
187,20,71.752525,14.690656,0.204741
188,20,67.705137,9.631421,0.142255
189,20,74.842554,18.553192,0.247896
190,20,79.989251,24.986564,0.312374
191,20,73.234104,16.542630,0.225887
192,20,71.775648,14.719560,0.205077
193,20,75.180840,18.976049,0.252405
194,20,64.054020,5.067525,0.079113
195,20,74.019462,17.524328,0.236753
196,20,71.698573,14.623216,0.203954
197,20,73.447813,16.809766,0.228867
